original	question	answer
как с карты вывести деньги на телефон как с карты перевести деньги на телефон	как карта вывести деньга телефон как карта перевести деньга телефон	Здравствуйте. Для того, чтобы пополнить счет мобильного телефона, нужно открыть личный мобильного оператора, привязать реквизиты карты и указать сумму для перевода. Реквизиты карты можно увидеть в ЧекСкан странице баланса.
получение кэшбэка в чекскан получение кэшбэка в чекскан работа с сервисом чекскан я хочу оставить отзыв или предложение по работе чекскана регистрация и авторизация в чекскан	получение кэшбэк чекскан получение кэшбэк чекскан работа сервис чекскан хотеть оставить отзыв или предложение по работа чекскан регистрация авторизация чекскан	"Здравствуйте! К сожалению, не ваши прошлые сообщения. Возможно, вы написали о проблеме в чат- боте нажатия"" Связаться с оператором- в таком случае сообщения нам будут не видны. Продублируйте, пожалуйста, ваш запрос- с какой проблемой вы столкнулись? Вы можете прислать нам скриншоты отправленных сообщений. Приносим извинения за доставленные неудобства?"
как их вывести как 74₽ как вывести	как они вывести как 74₽ как вывести	"Вывести средства с карты вы можете следующими способами: Оплатить картой товары или услуги в Интернете- для этого необходимо ввести реквизиты карты со страницы баланса( кнопка"" Реквизиты) в поле оплаты. Если требуется ввести имя владельца карты- впишите имя и фамилию латинице; Вывести средства счёт мобильного телефона- для этого необходимо открыть приложение мобильного оператора, счёт которого хотите пополнить, нажать"" Пополнить"" и ввести реквизиты карты для оплаты. Пополнение проходит без комиссии."
сколько ждать проверку данных как вывести кэшбэк как вывести кэшбэк я ввел все данные верно но анкету всё равно не приняли что делать я получил кэшбэк но средства не поступили какую сумму я могу вывести как вывести кэшбэк как активировать карту	сколько ждать проверка данные как вывести кэшбэк как вывести кэшбэк ввести всё дать верно анкета всё равно не принять что делать получить кэшбэк средство не поступить какой сумма мочь вывести как вывести кэшбэк как активировать карта	Здравствуйте. Пришлите, пожалуйста, Ваш пригласительный код- он указан странице профиля в приложении. Просто скопируйте его, нажав соответствующую кнопку и вставьте его нам в ответном письме.
так подскажите как вывести деньги с карты я попыталась перевести на карту сбербанка не получается недостаточно средств не закрывайте статус обращения ещё раз спрашиваю объясните пожалуйста как вывести деньги с карты абкарс я попыталась перевести на карту сбербанка не получается недостаточно средств подскажите мне пожалуйста как можно вывести деньги с карты акбарс я попробовала вывести на карту сбербанка мне ответили недостаточно средств вы посоветовали мне перевести деньги с карты акбарс на счёт мобильного телефона но мне отвечают что минимальная сумма перевода 100руб а на карте акбарс всего 45 руб как можно ещё их вывести как закрыть карту она мне не нужна мне карта не нужна деньги которые на карте тоже не нужны я просто хочу избавиться от неё	подсказать как вывести деньга карта попытаться перевести карта сбербанк не получаться недостаточно средство не закрывать статус обращение ещё раз спрашивать объяснить как вывести деньга карта абкарс попытаться перевести карта сбербанк не получаться недостаточно средство подсказать как можно вывести деньга карта акбарс попробовать вывести карта сбербанк ответить недостаточно средство вы посоветовать перевести деньга карта акбарс счёт мобильный телефон отвечать что минимальный сумма перевод 100руб карта акбарс весь 45 руб как можно ещё они вывести как закрыть карта она не нужный карта не нужный деньга который карта тоже не нужный просто хотеть избавиться она	Спасибо за предоставленную информацию. Мы отправим данные в банк. Просим ожидать. Вскоре мы вернемся к вам с обратной связью.
написано что 1261 рубль в ожидании максимум 2 рабочих дня а с 30092022 когда будет решена проблема	написать что 1261 рубль ожидание максимум 2 рабочий 30092022 когда быть решить проблема	Здравствуйте. Пришлите, пожалуйста, Ваш пригласительный код- он указан странице профиля в приложении. Просто скопируйте его, нажав соответствующую кнопку и вставьте его нам в ответном письме.
в летуаль сумма покупки была 699 р при оплате списала балы t4cq4wwk пригласительный код отправляю вам третий раз скрины заказов https:slaliexpressrupkeyyghrtze смотри что есть на aliexpress nadafair сетчатое с пышными рукавами сексуальное облегающее платье для женщин с высоким воротом клубные наряды с разрезом сзади черные вечерние макси платье для женщин зима 2021 за 1 05642 руб уже со скидкой 40％ https:slaliexpressrupkeyachrt0y смотри что есть на aliexpress женское весеннее платье с длинным рукавом и воротникомстойкой элегантное однотонное приталенное платье на шнуровке шикарное платьетрапеция праздвечерние чное платье новинка 2022 за 1 06981 руб уже со скидкой 55％	летуаля сумма покупка быть 699 р при оплата списать бал t4cq4wwk пригласительный код отправлять вы третий раз скрин заказ https:slaliexpressrupkeyyghrtze смотреть что aliexpress nadafair сетчатый пышный рукав сексуальный облегать платье для женщина высокий ворот клубный наряд разрез сзади чёрный вечерний макси платье для женщина зима 2021 за 1 05642 руб скидка 40％ https:slaliexpressrupkeyachrt0y смотреть что aliexpress женский весенний платье длинный рукав воротникомстойка элегантный однотонный приталенный платье шнуровка шикарный платьетрапеция праздвечерний чной платье новинка 2022 за 1 06981 руб скидка 55％	"Добрый день. Приносим извинения за долгое ожидание ответа. Перепроверили ваши заказы- они отобразились в статистике, в ожидании. Просим ожидать начисления. Начисление кэшбэка за покупки маркетплейсах и Алиэкспресс может занимать от 30 90 дней, так как в это время включается ожидание подтверждения от магазина, доставки и возможного возврата. По заказу Лэтуаль- согласно правилам партнёрской программы, кэшбэк начисляется за заказы, сумма оплаты которых более 500 рублей. Возможно, из- за того, что при оплате были списаны бонусные баллы, сумма оплаты заказа оказалась менее 500 рублей- поэтому выплата была отклонена. Если у вас еще остались вопросы по работе ЧекСкана, то можете написать их здесь нам, нажав"" Связаться с оператором."
здравствуйте ошибка сохранилась направляют актуальный скриншот	ошибка сохраниться направлять актуальный скриншот	Здравствуйте. Спасибо за информацию! Вопрос в работе. По результатам оповестим вас.
не могу зарегистрироваться приходит код в смс ввожу его и пишется неправильный код авторизации код пришедший в смс	не мочь зарегистрироваться приходить код смс вводить он писаться неправильный код авторизация код прийти смс	Добрый день! Проблему устранили. Попробуйте, пожалуйста, повторить регистрацию еще раз. И обязательно отпишитесь нам о результатах. Приносим извинения за доставленные неудобства❤️
уже несколько дней за чеки не начисляют 1 руб в этом месяце осканировано 47 чеков за которые начислили 1 руб а дальше не начисляют в чем дело объясните мне не начислили кешбек за любой товар dove за гель начислили а за молочко нет оно не учавствует сканы чека выслала	несколько за чек не начислять 1 руб это месяц осканировать 47 чековый за который начислить 1 руб далёкий не начислять чем дело объяснить не начислить кешбек за любой товар dove за гель начислить за молочко нет оно не учавствовать скан чек выслать	Здравствуйте! Спасибо за предоставленную информацию. Мы направили запрос менеджеру партнёра для дополнительной проверки. Просим ожидать. Вскоре мы вернемся к вам с обратной связью. Приносим извинения за доставленные неудобства❤️
второй день пытаюсь добиться какой то информации раньше выводили деньги на ак барс банк сейчас карта от него заблокирована реквизитов нет и получить их не могу как быть дальше деньги просто сгорят я понимаю нажать на реквизиты но там нет никакой информации	второй пытаться добиться какой то информация ранний выводить деньга ак барс банк сейчас карта он заблокировать реквизит нет получить они не мочь как быть далёкий деньга просто сгореть понимать нажать реквизит там нет никакой информация	"Подскажите, какая версия ЧекСкана установлена вашем устройстве? Версию можно узнать в настройках вашего устройства в разделе с приложениями- нужно найти приложение"" ЧекСкан. Если есть возможность, то проверьте, пожалуйста, доступно обновление в плэймаркетах и обновитесь."
не зачисляется рубль от чека уже накопилось девять рублей	не зачисляться рубль чек накопиться девять рубль	Здравствуйте! Спасибо, что написали нам. Ожидаем, что ориентировочно к 16 декабря ошибку исправим. Просим отслеживать баланс в приложении самостоятельно. Приносим извинения за доставленные неудобства.
через сколько после покупки чек становиться недействителен	через сколько после покупка чек становиться недействительный	Срок в чеке не имеет значения. Вы можете отсканировать чек и за прошлый. если в чеке есть акционный товар со страницы Товары, то чек нужно отсканировать в течение 24 ч с момента покупки, чтобы акция была учтена.
здравствуйте я хотел спросить я недавно купил себе новый телефон теперь не смогу установить свою пароль што надо делать	хотеть спросить недавно купить себя новый телефон теперь не смочь установить свой пароль что надо делать	"Здравствуйте! Если вы забыли пароль, перейдите страницу входа в профиль, нажмите “Забыли пароль” и укажите почту аккаунта — мы отправим ссылку для восстановления пароля вам почту. Если письма почте нет, то проверьте папки “Спам” или “Рассылки”. Если возникает другая ошибка, то напишите нам повторно, прикрепив скриншот ошибки и данные вашего аккаунта( почту и телефон. Также напоминаем, что срок действия одной ссылки ограничен. Создать пароль по одной ссылке можно только один раз. При возникновении ошибки"" Ссылка устарела"" нужно запросить новое письмо со страницы входа в ЧекСкан вашу почту. Если ошибка будет сохраняться, то попробуйте перейти по новой ссылке из другого устройства или браузера. Или попробуйте войти в аккаунт с последним введенным паролем."
не работает андроид 14 не работают кнопки нельзя нажать приложение просто висит	не работать андроид 14 не работать кнопка нельзя нажать приложение просто висеть	Спасибо, что написали нам. О проблеме уже известно- специалисты разбираются в причинах её возникновения и способах решения. Мы вернёмся к вам с обратной связью, когда информация появится. А пока рекомендуем попробовать войти в приложение другом устройстве с более высокой версией Android, если у вас есть такая возможность.
я оформляла карту открытие несколько месяцев в сервисе висел статус ожидание получения хотя я уже картой пользовалась в это время сейчас пришло уведомление что в оформлении карты отказано и соответственно в начислении кешбека	оформлять карта открытие несколько месяц сервис висеть статус ожидание получение хотя карта пользоваться это время сейчас прийти уведомление что оформление карта отказать соответственно начисление кешбек	Здравствуйте. Отклонение по карте было 28 февраля. Подскажите, пожалуйста, когда вы совершили первую покупку или оплату услуг по карте открытие? какую сумму была произведена операция?
хочу удалить свой профиль	хотеть удалить свой профиль	Здравствуйте! Удалить аккаунт можно только через нас. Для этого пришлите нам скриншот со страницы Профиля, где указан ваш пригласительный код- это нужно для того, чтобы мы могли удостовериться, что удаляемый аккаунт ваш. Подскажите, пожалуйста, почему вы пришли к такому решению(
и то и другое	то другой	Здравствуйте! К сожалению, предоставленной вами информации недостаточно, чтобы мы могли помочь вам как можно скорее. Пришлите, пожалуйста, скриншоты ваших пошаговых действий и сообщений об ошибке.
почему боше 50 не переводится за опрос обещали 50 рублей а так и не прислали	бош 50 не переводиться за опрос обещать 50 рубль не прислать	1, подскажите, пожалуйста, какой именно опрос вы прошли и когда? 2) По поводу баланса- спасибо, что написали нам. Уже решаем проблему! Ожидаем, что ориентировочно к 19 декабря ошибку исправим. Просим отслеживать баланс в приложении самостоятельно. Приносим извинения за доставленные неудобства.
здравствуйте я оформила карту 2200530247130982 неделю назад на странице баланса висит сообщение что вывод кэшбека занимает максимум 2 дня но уже прошло намного больше а деньги так и не поступили на карту в чем причина	оформить карта 2200530247130982 неделя назад страница баланс висеть сообщение что вывод кэшбек занимать максимум 2 пройти намного большой деньга не поступить карта чем причина	Здравствуйте. Пришлите, пожалуйста, Ваш пригласительный код- он указан странице профиля в приложении. Просто скопируйте его, нажав соответствующую кнопку и вставьте его нам в ответном письме.
как закрыть карту ак барса на карте 000	как закрыть карта ак барс карта 000	Спасибо за предоставленную информацию. Мы направим запрос закрытие карты в банк. По результатам оповестим вас.
один загрузился второй я вручную ввел все без ответно	один загрузиться второй вручную ввести всё без ответно	Здравствуйте! Пришлите, пожалуйста, ваш пригласительный код- он указан странице профиля в приложении. Просто скопируйте его, нажав соответствующую кнопку, или сделайте скриншот страницы и вставьте его нам в ответном письме. А также пришлите, пожалуйста, скриншоты чеков, которые были загружены.
карта оформлена через приложение как переводить кешбек	карта оформить через приложение как переводить кешбек	Здравствуйте! Пришлите, пожалуйста, ваш пригласительный код- он указан странице профиля в приложении. Просто скопируйте его или сделайте скриншот страницы и затем прикрепите в ответном сообщении. По нему мы найдём ваш аккаунт и поможем разобраться в вопросе, который у вас возник.
89086405329 и glebkakorotaev@mailru	89086405329 glebkakorotaev@mailru	В вашем аккаунте было зафиксировано несколько попыток входа и выхода- по этой причине он был заблокирован. можете не переживать- ваши данные в безопасности, мы поможем вам восстановить доступ. Уточните, пожалуйста, это вы совершали несколько попыток авторизации?
ставропольский край г михайловск не могу войти по учетной записи	ставропольский край г михайловск не мочь войти по учётный запись	Здравствуйте! Убедитесь, что вы вводите корректные данные. Возможно, при регистрации была указана неверная почта. Если нет доступа к вашей старой почте, телефон используется тот же, то пришлите нам: скриншот ошибки; номер телефона, старую почту( так, как вы ее помните, привязанные к аккаунту; пригласительный код, если сохранился; действующую почту.
не вся сумма кэшбэка поступила на карту	не весь сумма кэшбэк поступить карта	Здравствуйте. Пришлите, пожалуйста, Ваш пригласительный код- он указан странице профиля в приложении. Просто скопируйте его, нажав соответствующую кнопку и вставьте его нам в ответном письме.
проверял нет писем регистрация и авторизация в чекскан не помню пароль не могу восстановить доступ	проверять нет письмо регистрация авторизация чекскан не помнить пароль не мочь восстановить доступ	Подскажите, пожалуйста, какой адрес электронной почты вы запрашиваете ссылку для восстановления пароля?
почему не переводи деньги с карты чек скан на другую карту чекскан: недостаточно средств для операции 20221207 07:38:45 sbolcard2card доступно 52100 р я перевожу 491 рубль почему не получается удаляю ваше бесполезное приложение	не переводить деньга карта чек скан другой карта чекскан: недостаточно средство для операция 20221207 07:38:45 sbolcard2card доступно 52100 р переводить 491 рубль не получаться удалять ваш бесполезный приложение	"Здравствуйте. Приносим извинения за долгое ожидание ответа- так как запросов очень много, к сожалению, время обработки может быть увеличено. Кнопка"" Пополнить"" странице баланса в ЧекСкан необходима для того, чтобы пополнить карту ЧекСкана. Если вы хотите переводить другие карты, то вам нужно: 1) скопировать реквизиты карты; 2) открыть мобильное приложение банка- получателя; 3) перейти к действию для пополнения карты банка- получателя; 4) указать реквизиты карты ЧекСкана и сумму. Напоминаем, что при переводе средств с карты ЧекСкана другие карты взимается комиссия- 10, минимум 100 руб. Поэтому при переводе средств нужно учитывать комиссию, т. е. переводить меньше с учётом комиссии. вы можете оплачивать картой покупки онлайн или оффлайн или переводить телефон."
здравствуйте код я вам присылала dq9eb5uj вроде бы нет совсем запуталась в ваших новых начислениям	код вы присылать dq9eb5uj вроде бы нет совсем запутаться ваш новый начисление	Значит, всё верно, и беспокоиться не стоит. Ещё раз приносим извинения за причинённые неудобства, момент с транзакцией будем пересматривать. Подскажите, пожалуйста, остались ещё вопросы?
на карту альфабанка можно перевести деньги	карта альфабанка можно перевести деньга	"Выводить средства можно только одобренную карту банка- партнера, что данный момент статус вашей карты"" В ожидании, поэтому пока ее не получится использовать для вывода средств. Мы можем отключить вам возможность выводить средства телефон, в таком случае нужно будет подождать, пока карта будет подтверждена. После этого вы сможете привязать ее в приложении и выводить кэшбэк."
я забыл email	забыть email	Здравствуйте. Пришлите, пожалуйста, номер телефона, указанный при регистрации.
вывод кэшбека уже длительное время что я могу сделать с 26 сентября	вывод кэшбек длительный время что мочь сделать 26 сентябрь	Здравствуйте. Пришлите, пожалуйста, Ваш пригласительный код- он указан странице профиля в приложении. Просто скопируйте его, нажав соответствующую кнопку и вставьте его нам в ответном письме.
не могу открыть чексан	не мочь открыть чексана	Здравствуйте. Опишите, пожалуйста, вашу проблему поподробнее, прикрепив скриншоты, чтобы мы могли вам помочь как можно быстрее.
новый кэшбэк будет копиться на виртуальном счете в чекскане в данный момент он отображается на странице баланса под картой в блоке накоплено сегодня сканировал чек свой с магнита и вчера ничего не зачислилось на виртуальный счет	новый кэшбэк быть копиться виртуальный счёт чекскан данный момент он отображаться страница баланс под карта блок накопить сегодня сканировать чек свой магнит вчера ничего не зачислиться виртуальный счёт	Уточните, пожалуйста, вы проверяли раздел не принятых чеков?
я карту потерял а на другую не могу вывести	карта потерять другой не мочь вывести	Добрый день, у вас еще остались вопросы?
да конечно пишите ежа ли что оповещение пришло продолжить оформление карты но че та там все без изменений это как	да конечно писать ёж что оповещение прийти продолжить оформление карта че тот там всё без изменение это как	Уведомление о необходимости заполнить анкету было оформлено ошибочно. Просим не обращать него внимания.
здравствуйте на счету были рубли за чеки сегодня оформил карту а на балансе написано 0 рублей	счёт быть рубль за чек сегодня оформить карта баланс написать 0 рубль	"Здравствуйте. Проблема с обновлением баланса уже устранена. Приносим извинения за доставленные неудобства и долгое ожидание ответа. Если у вас еще остались вопросы по работе ЧекСкана, то можете написать их здесь нам, нажав"" Связаться с оператором."
кэшбэк начисляется но на карту не выводится пишет: не удалось вывести кэшбэк на карту а непонятно	кэшбэк начисляться карта не выводиться пишет: не удаться вывести кэшбэк карта непонятно	Добрый день. Пришлите, пожалуйста, скриншоты сообщений об ошибке.
не проходит анкета	не проходить анкета	Здравствуйте! Уточните, пожалуйста, почему для прохождения упрощенной идентификации в анкете вы сперва указали одни паспортные данные, после- другие? Для активации карты нужно указывать данные одного пользователя.
а они тут причём оформление через вас и это у вас проблема чтобы сменить номер в профиле и не только номер но и почту	они причём оформление через вы это у вы проблема чтобы сменить номер профиль не только номер почта	У нас партнерство с Ак Барс банком- т. е. сама карта выпущена банком, обслуживание производится через нас.
