original	question	answer
здравствуйте решил зарегистрировать аккаунт указал почту телефон пришла смс с кодом ввёл код ошибка сервера при повторной регистрации данный номер зарегистрирован круг замкнулся	решить указать код сервер аккаунт зарегистрировать ошибка регистрация смс круг ввести данный почта прийти повторный номер телефон при замкнуться	Здравствуйте, Вадим!Пришлите, пожалуйста, данные, с которыми вы зарегистрировались - почту и телефон.Мы свяжемся с нашими коллегами из отдела разработки в рабочий день и выясним, что не так. 
почему при сканировании чека пишет не принят чек данные по чеку еще не пришли что это значит вопрос по карте чекскан вопрос по карте чекскан при загрузке чеков пишет что даннве по чеку не пришли чек не принят сегодня 8 число а до сих пор не зачислены средства на карту все время в ожидании	прислать по средство принять до что чековый сегодня вопрос ещё 8 на это не ожидание значит пора число писать даннва загрузка время всё дать чекскан сей зачислить чек сканирование карта при	Здравствуйте.  Вывод кэшбэка уже возобновился - просим вас ожидать, скоро средства должны отобразится и на вашем балансе. Приносим извинения за доставленные неудобства.  
нажимаю в приложении подключить электронные чеки переходит в мои чеки онлайн партнеры нажимаю на чекскан и все на этом	всё онлайн чекскан подключить нажимать приложение чек электронный партнёр переходить на это	Здравствуйте, Оксана! Одна из причин данной ошибки может быть по причине того, что у вас не установлен номер телефона в аккаунте.Вы можете установить ваш номер телефона на странице Профиля в разделе Телефон. Затем повторить подключение электронных чеков. 
уже который день в ожидании и не пополняется счет	не ожидание который день счёт пополняться	Здравствуйте.  Сейчас операции находятся в обработке.  Вывод кэшбэка скоро возобновится - просим вас ожидать. Приносим извинения за доставленные неудобства.  
здравствуйте не приходит кешбек за чеки 1₽ после того как заблокировали карты чекскана 50 чеков в месяц отсканировано небыло чеки от 10 рублей и из разных магазинов в общем все условия выполняются разберитесь пожалуйста доначислите кешбек пригласительный код xsqsebb8	заблокировать разный код общий за условие чековый рубль пригласительный не приходить из после отсканировать разобраться всё тот чекскан 1₽ 50 xsqsebb8 чек 10 карта выполняться доначислить небыть кешбек месяц магазин	"Здравствуйте!  Спасибо, что написали нам об этом. Просим не переживать!  Мы уже передали информацию нашим специалистам.  Баланс, который не поступил на карту, пока рекомендуем самостоятельно отслеживать на странице баланса по истории операций (нужно учитывать только те операции, которые отображаются с типом ""Кэшбэк от ЧекСкана"", ""Бонус от ЧекСкана"", ""Кэшбэк за покупки"", ""Бонус от  партнеров"" с последней операции вывода средств на виртуальную карту).  "
получили карту альфа банка но вывод не дает делать хотя карту заказывали через ссылку	банк не получить альфа делать хотя давать карта заказывать ссылка вывод через	Здравствуйте!  Пришлите, пожалуйста, ваш пригласительный код - он указан на странице профиля в приложении. Просто скопируйте его, нажав на соответствующую кнопку, или сделайте скриншот страницы и вставьте его нам в ответном письме.  
я получил кэшбэк но средства не поступили я получил кэшбэк но средства не поступили	не поступить получить средство кэшбэк	"Здравствуйте, Марина!  К сожалению, не видим ваши прошлые сообщения.  Возможно, вы написали о проблеме в чат-боте до нажатия на ""Связаться с оператором"" - в таком случае сообщения нам будут не видны.  Продублируйте, пожалуйста, с какой проблемой вы столкнулись? Вы можете прислать нам скриншоты отправленных сообщений.  Приносим извинения за доставленные неудобства?  "
не смогла оплатить картой мобильную связь хотя оплачивала меньшую сумму чем баланс карты сервис написал что недостаточно средмтв	смочь не баланс что средмтво сервис написать малый оплачивать чем хотя карта оплатить сумма связь мобильный недостаточно	Здравствуйте, Наталья!Теперь по правилам нашего сервиса пополнение счёта мобильного телефона возможно на сумму 200 рублей и более.  Для сумм меньше 200 рублей действует комиссия 100 рублей, поэтому мы рекомендуем использовать карту для покупок, или пополнять телефон на суммы от 200 рублей.  Информация о тарифах расположена по ссылке ниже  https://scan.com.ru/akbars-tariffs  
почему пароль не приходит на почту	не приходить почта пароль на	На какую почту вы запрашиваете пароль?  
а что я получу если мой друг введет мой код при регистрации	друг что получить регистрация код если при ввести	Здравствуйте. К сожалению, начисление вознаграждения за приглашенных пользователей временно недоступно.  Приносим извинения за доставленные неудобства.  
не было чеков	чековый не быть	Пришлите, пожалуйста, актуальный адрес почты, который нужно установить в аккаунте. 
счет карты обнулен прошу закрыть спасибо	закрыть карта счёт обнулить просить	Спасибо за предоставленную информацию. Мы отправим данные в банк. Просим ожидать.  Вскоре мы вернемся к вам с обратной связью.    
здравствуйте сегодня целый день не может вывести на карту и вчера которые висели так и не поступили здравствуйте три деня не может вывести на карту и которые висели так и не поступили	не мочь который поступить день целый вчера три сегодня вывести карта денить висеть на	Здравствуйте!  Спасибо, что написали нам.  Ожидаем, что ориентировочно к 16 декабря ошибку исправим. Просим отслеживать баланс в приложении самостоятельно.  Приносим извинения за доставленные неудобства.  
не обновляется сумма в смс одна сумма на главной странице другая	не обновляться главный другой сумма один страница смс на	Добрый день! Спасибо, что написали.  Информация о проблеме с балансом уже была передана банку-партнёру. Вопрос решаем. Просим отслеживать обновление баланса.  Рекомендуем ориентироваться на баланс, который отображается в смс-сообщениях от банка.  Приносим извинения за доставленные неудобства и надеемся на ваше понимание ?  
в банке акбарс был открыт счет от 09112022 в банке пояснили что это счет для возврата кешбека за покупки и посоветовали войти в приложение чекскан хочу закрыть карту как это сделать вопрос в том что я не регистрировала аккаунт на телефон и почту не зарегистрировано никаких аккаунтов на чекскан	посоветовать регистрировать войти для открыть покупка аккаунт зарегистрировать за хотеть что пояснить счёт вопрос быть на это сделать не почта закрыть никакой банк тот чекскан акбарс телефон возврат 09112022 приложение карта кешбек	Нам очень жаль, что такая ситуация возникла.Полностью закрыть карту и счёт можно при личном визите в отделение Ак Барс банка, если оно есть в вашем городе - возможно, тогда закрытие получится быстрее.    Если такая возможность отсутствует, то просим прислать серию и номер вашего паспорта (остальные данные можно не присылать). Мы постараемся найти аккаунт, в котором ввели ваши паспортные данные, отправив запрос в банк  После этого мы сможем направить все данные для закрытия карты и счета в банк.  
здравствуйте есть промокод куда вводить	вводить куда промокод	Здравствуйте. Промокод можно вводить при регистрации.
пришла смска о том что доступна сумма для вывода с чекскана но зайдя в чекскан её там не оказалось куда делись деньги спасибо всё уже наладилось	доступный её сумма для зайти что оказаться делиться куда вывод не смска прийти о всё тот чекскан наладиться там деньга	?спасибо за обратную связь!
сколько ждать прошло 3 дня а денег до сих пор нет	3 день сколько сей до ждать деньга пройти нет пора	Сроки решения мы не можем сообщить. Вопрос в работе.Как банк устранит проблему, так все отобразиться.
есть уже карта партнера как вывести кешбек при переходе оформить карту для вывода выдает откно и ничего не происходит если вы хотите оформить карту можно перейти в категории акций на странице бонусы и выбрать категорию банковские продукты затем вы можете выбрать любой интересующий вас банковский продукт и оформить его перед оформлением рекомендуем внимательно ознакомиться с правилами и условиями начисления кэшбэка которые указаны в карточке банка выполрила ваши рекомендации белый экран и ничего не происходит	мочь который правило рекомендовать ничего происходить указать белый вывести оформление для вы бонус начисление хотеть категория условие откно кэшбэк перед оформить затем банковский интересовать выбрать вывод он на можно не карточка переход любой экран перейти ознакомиться внимательно банк партнёр ваш выполрил акция продукт карта выдавать при страница кешбек если рекомендация	Пришлите, пожалуйста, скриншоты ваших пошаговых действий, которые вы совершаете при оформлении карты. 
